mrc-1-000653	사만 행성
mrc-1-001113	냉전 종식
mrc-0-002191	대통령인 빌헬름 미클라스
mrc-0-003951	뉴질랜드
mrc-1-001272	프랑스군
mrc-1-000993	전기수용 체계
mrc-0-005021	구체제
mrc-1-000163	하코네 산의 화산 폭발
mrc-0-001283	1732년(교호 17년)
mrc-0-004543	고전도성 철
mrc-0-000439	어쨌든
mrc-0-002895	칼라치 전방 약250km 지점
mrc-0-000535	롭 포드
mrc-1-001724	노스햄프턴 교회
mrc-0-000901	언니
mrc-0-001606	그로인 볼트
mrc-0-000266	선거인단
mrc-0-001326	《참된 조국의 상:세계문명동원론》이나 정훈잡지 《자유》
mrc-0-000032	2004년의 국방부 보고서
mrc-0-005215	입석대(立石臺)
mrc-0-005407	숙의 정씨
mrc-0-003683	담임교사
mrc-0-003644	이탈리아
mrc-0-002835	망자
mrc-0-000049	공항관제
mrc-1-001829	화흡
mrc-1-001662	보신 전쟁
mrc-0-001206	2004년
mrc-0-004007	빈 대학교
mrc-1-000418	국사봉
mrc-0-003133	브로커
mrc-0-004646	"""통근 전용 출구"""
mrc-0-001058	투리야(Turiya)의 세계
mrc-0-002361	독립
mrc-0-004830	13개
mrc-0-002762	경복사(景福寺)
mrc-0-000395	디릭 코른헤르트
mrc-0-001668	어머니
mrc-0-004487	피터 발스 박사
mrc-0-001086	라이프치히
mrc-0-004413	호어벨리샤
mrc-1-000221	해초산
mrc-0-002177	시트로엥 자동차 회사
mrc-0-003223	폴 베나세라프
mrc-0-000624	비록
mrc-0-004318	1943년 7월 2일
mrc-0-002764	카에데 소이치로
mrc-0-001725	스털링 실리펀트
mrc-0-004445	2019년 8월 1일
mrc-0-000001	올리가 크니페르
mrc-0-005411	프로스비
mrc-1-001280	미국 대통령 우드로 윌슨
mrc-0-003385	선조
mrc-1-001555	미야코지마 공업고등학교
mrc-0-000854	1916년
mrc-0-000504	통일신라 후기
mrc-0-000988	‘20.3cm 45구경포’
mrc-0-003763	『불상조성권고문』
mrc-1-001619	유재흥
mrc-0-004880	남미 자브로
mrc-0-003177	"""연금"""
mrc-1-001523	니 기븐
mrc-1-001353	미디안
mrc-0-005278	근세 이전
mrc-0-003896	멀리사 스넬
mrc-0-000339	시칠리아
mrc-0-001183	러더퍼드 B. 헤이스
mrc-1-001155	광고
mrc-0-000991	최소
mrc-0-005328	고려 초기
mrc-0-002070	압력
mrc-0-003298	김호
mrc-0-002453	요미우리
mrc-0-003274	필라델피아
mrc-0-004430	권총
mrc-0-003455	《데일리 스포츠 50년사》
mrc-0-003628	판권관리
mrc-0-000432	신한청년당
mrc-0-000540	오라 소드
mrc-0-000607	큰 송곳니
mrc-0-003540	이미
mrc-1-001466	1933년
