id,question,gold_answers,prediction,correct
mrc-0-003264,처음으로 부실 경영인에 대한 보상 선고를 받은 회사는?,한보철강,한보철강,✓
mrc-0-004762,스카버러 남쪽과 코보콘그 마을의 철도 노선이 처음 연장된 연도는?,1871년,1871년,✓
mrc-1-001810,촌락에서 운영 위원 후보자 이름을 쓰기위해 사용된 것은?,나뭇잎,나뭇잎,✓
mrc-1-000219,로타이르가 백조를 구하기 위해 사용한 것은?,금대야,금대야,✓
mrc-1-000285,의견을 자유롭게 나누는 것은 조직 내 어떤 관계에서 가능한가?,수평적 관계,수평적 관계,✓
mrc-0-005106,1945년 쇼와천황의 항복 선언이 발표된 라디오 방송은?,옥음방송,쇼와 천황의 옥음방송,✗
mrc-0-002076,징금수는 서양 자수의 어떤 기법과 같은 기술을 사용하는가?,코칭 스티치,코칭 스티치,✓
mrc-1-000414,다른 과 의사들은 감염내과 전문의들로부터 어떤 것에 대해 조언을 받는가?,복잡한 감염병,복잡한 감염병,✓
mrc-0-002875,루이 14세의 왕비 마리아 테래사는 어느 나라 공주인가?,스페인,오스트리아,✗
mrc-0-003828,헤자즈 왕국이 실존했던 것은 언제까지인가?,20세기 초,20세기 초,✓
mrc-0-002778,버드 교장이 5월의 여왕의 대안으로 제시한 것은?,"""5월의 왕""","""""""5월의 왕""""""",✗
mrc-0-003931,인형사'를 만들어낸 것으로 추측되는 사업의 이름은?,'일급 비밀 프로젝트 2501','일급 비밀 프로젝트 2501',✓
mrc-0-002485,멘데스가 요원들을 구하기 위해 간 도시는 어디인가?,테헤란,테헤란,✓
mrc-0-004483,교과부의 행동에 화가나 여러명이 사직한 기구의 이름은?,역사교육과정개발추진위원회,역사교육과정개발추진위원회,✓
mrc-0-003032,반대동맹이 공산당과 갈라서겠다고 얘기한 날은 언제인가?,1967년 11월 15일,1967년 11월 15일,✓
mrc-1-000724,피어슨이 다시 의회를 해산했던 년도는?,1965년,1963년,✗
mrc-0-002138,몽케가 죽은 뒤 쿠릴타이에서 대칸의 지위를 얻은 사람의 이름은?,아리크 부케,아리크 부케,✓
mrc-0-003727,이흥구의 사법시험 이야기를 기사로 작성한 곳은?,〈중앙일보〉,〈중앙일보〉,✓
mrc-0-003115,"남북조 시대에서 이이 씨가 전쟁이 발생했을 때, 생활했던 장소는?",미타케성,이이노야 성,✗
mrc-0-003088,박지훈은 1라운드에서 몇 순위를 차지했는가?,전체 4순위,전체 4순위,✓
mrc-0-005296,데메카론에는 무엇을 풍자하는 이야기가 들어있나요?,뇌물,뇌물,✓
mrc-1-001495,병에 걸려 죽을 확률이 약 25~50%에 달하는 유형의 질병은?,보통 유형 준융합성 천연두,보통 유형 준융합성 천연두,✓
mrc-0-005289,설리반이 불만을 표시한 대상은 누구인가?,데스탱 장군,데스탱 장군,✓
mrc-0-002240,베소스는 어디서 추방당했는가?,박트리아,밀라노,✗
mrc-0-000248,진전사의 명칭이 드러나는 데 영향을 준 물건은?,'진전(陳田)'이라 새겨진 기와조각,기와조각,✗
mrc-0-001846,자신의 이상적인 국가관이 스파르타와 닮아 있다고 생각하는 플라톤의 저서는?,《국가》,《국가》,✓
mrc-1-001653,박제된 북극곰이 사망한 날짜는?,2011년 3월 19일,2011년 3월 19일,✓
mrc-0-000785,문법 측면에서 더 보수적인 포르투갈어 표준은?,유럽 포르투갈어,브라질 포르투갈어,✗
mrc-0-001519,로스 수장이 살해한 사람은 어느 당 회원인가?,메이저 릿지,릿지당,✗
mrc-0-002457,조경숙왕의 아들인 요자의 친어머니는 누구인가?,요희,강도역왕,✗
mrc-1-001479,오래플린과 부스의 마지막 계획에 따르면 그들은 어디서 링컨을 납치하려고 했는가?,포드 극장,포드 극장,✓
mrc-0-001707,김득황이 친일파로 취급되었던 것은 무슨 경력 때문인가?,만주국 관리,만주국 관리,✓
mrc-0-002280,레닌이 출간한 책 중 농민의 자발적 참여에 대한 내용이 포함되어있는 것은?,『협동조합에 관하여』,『협동조합에 관하여』,✓
mrc-1-001023,신란의 동반자가 죽었다고 전해지는 지역은?,도고쿠,사이넨지(西念寺),✗
mrc-0-001022,칭자오의 머리가 엄청난 위력을 발휘할 수 없게 된 것은 누구 때문인가?,몽키 D. 가프,루피의 할아버지인 몽키 D. 가프,✗
mrc-0-001150,해초나 조류 표면에서 자라는 유기체 중 가장 비율이 높은 것은?,조류,해양 생태계의 착생식물,✗
mrc-0-001807,류한욱이 두 번째 뇌출혈로 쓰러진 공간은?,광주교도소,광주교도소,✓
mrc-0-001161,로마의 공성무기에 대한 기록을 남긴 사람은?,작가 베게티우스,베게티우스,✗
